SUSE Linux Enterprise Server 11 SP4,11.4,s390x,base,sles11-sp4-updates-s390x*,sles11-sp4-suse-manager-tools-s390x*,sles11-sp4-pool-s390x*,sles11-extras-s390x-sles-sp4,sle11-sp4-debuginfo-updates-s390x,sle11-sp4-debuginfo-pool-s390x,sle11-security-module-s390x-sles-sp4,sle11-public-cloud-module-s390x-sles-sp4,,,,,,,,,,,,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,s390x,addon,sle11-hae-geo-sp4-pool-s390x*,sle11-hae-geo-sp4-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,s390x,addon,sle11-hae-sp4-pool-s390x*,sle11-hae-sp4-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,s390x,addon,sle11-sdk-sp4-updates-s390x*,sle11-sdk-sp4-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,s390x,addon,sle11-smt-sp3-updates-s390x-sp4*,sle11-smt-sp3-pool-s390x-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP4,11.4,x86_64,base,sles11-sp4-updates-x86_64*,sles11-sp4-suse-manager-tools-x86_64*,sles11-sp4-pool-x86_64*,sle11-sp4-debuginfo-pool-x86_64,sle11-sp4-debuginfo-updates-x86_64,sle11-security-module-x86_64-sles-sp4,sles11-extras-x86_64-sles-sp4,sle11-public-cloud-module-x86_64-sles-sp4,,,,,,,,,,,,,,,,,
Geo Clustering for SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,x86_64,addon,sle11-hae-geo-sp4-pool-x86_64*,sle11-hae-geo-sp4-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Open Enterprise Server 11 SP3,11.3,x86_64,addon,oes11-sp3-updates-x86_64*,oes11-sp3-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Open Enterprise Server 2015 SP1,2015.1,x86_64,addon,oes2015-sp1-updates-x86_64*,oes2015-sp1-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP4,11.4,x86_64,addon,sle11-hae-sp4-pool-x86_64*,sle11-hae-sp4-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP3,11.3,x86_64,addon,sle11-pos-sp3-pool-x86_64-sp4*,sle11-pos-sp3-updates-x86_64-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 11 SP4,11.4,x86_64,addon,slert11-sp4-updates-x86_64*,slert11-sp4-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,x86_64,addon,sle11-sdk-sp4-updates-x86_64*,sle11-sdk-sp4-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP3,11.3,x86_64,addon,sle11-smt-sp3-updates-x86_64-sp4*,sle11-smt-sp3-pool-x86_64-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12,12,ppc64le,base,sles12-debuginfo-pool-ppc64le,sles12-debuginfo-updates-ppc64le,sles12-pool-ppc64le*,sles12-updates-ppc64le*,sle-manager-tools12-pool-ppc64le*,sle-manager-tools12-updates-ppc64le*,sle-manager-tools12-debuginfo-pool-ppc64le,sle-manager-tools12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le*,sle-module-adv-systems-management12-updates-ppc64le*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le,sle-module-adv-systems-management12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le*,sle-module-containers12-updates-ppc64le*,sle-module-containers12-debuginfo-pool-ppc64le,sle-module-containers12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain*,ibm-dlpar-sdk*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils*,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le*,sle-module-legacy12-updates-ppc64le*,sle-module-legacy12-debuginfo-pool-ppc64le,sle-module-legacy12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le,sle-module-public-cloud12-debuginfo-updates-ppc64le,sle-module-public-cloud12-pool-ppc64le*,sle-module-public-cloud12-updates-ppc64le*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12,12,ppc64le,addon,sle-sdk12-pool-ppc64le*,sle-sdk12-updates-ppc64le*,sle-sdk12-debuginfo-pool-ppc64le,sle-sdk12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12,12,ppc64le,addon,suse-packagehub-12-ppc64le*,suse-packagehub-12-pool-ppc64le*,suse-packagehub-12-debuginfo-ppc64le,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le*,sle-module-toolchain12-updates-ppc64le*,sle-module-toolchain12-debuginfo-pool-ppc64le,sle-module-toolchain12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le*,sle-module-web-scripting12-updates-ppc64le*,sle-module-web-scripting12-debuginfo-pool-ppc64le,sle-module-web-scripting12-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le,sle-module-public-cloud12-debuginfo-updates-ppc64le,sle-module-public-cloud12-pool-ppc64le*,sle-module-public-cloud12-updates-ppc64le*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12,12,s390x,base,sles12-debuginfo-pool-s390x,sles12-debuginfo-updates-s390x,sles12-pool-s390x*,sles12-updates-s390x*,sle-manager-tools12-pool-s390x*,sle-manager-tools12-updates-s390x*,sle-manager-tools12-debuginfo-pool-s390x,sle-manager-tools12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,s390x,addon,sle-module-adv-systems-management12-pool-s390x*,sle-module-adv-systems-management12-updates-s390x*,sle-module-adv-systems-management12-debuginfo-pool-s390x,sle-module-adv-systems-management12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,s390x,addon,sle-module-certifications12-pool-s390x*,sle-module-certifications12-updates-s390x*,sle-module-certifications12-debuginfo-pool-s390x,sle-module-certifications12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,s390x,addon,sle-module-containers12-pool-s390x*,sle-module-containers12-updates-s390x*,sle-module-containers12-debuginfo-pool-s390x,sle-module-containers12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,s390x,addon,sle-module-legacy12-pool-s390x*,sle-module-legacy12-updates-s390x*,sle-module-legacy12-debuginfo-pool-s390x,sle-module-legacy12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12,12,s390x,addon,sle-ha12-pool-s390x*,sle-ha12-updates-s390x*,sle-ha12-debuginfo-pool-s390x,sle-ha12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12,12,s390x,addon,sle-ha-geo12-pool-s390x*,sle-ha-geo12-updates-s390x*,sle-ha-geo12-debuginfo-pool-s390x,sle-ha-geo12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12,12,s390x,addon,sle-sdk12-pool-s390x*,sle-sdk12-updates-s390x*,sle-sdk12-debuginfo-pool-s390x,sle-sdk12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12,12,s390x,addon,suse-packagehub-12-s390x*,suse-packagehub-12-pool-s390x*,suse-packagehub-12-debuginfo-s390x,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,s390x,addon,sle-module-toolchain12-pool-s390x*,sle-module-toolchain12-updates-s390x*,sle-module-toolchain12-debuginfo-pool-s390x,sle-module-toolchain12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,s390x,addon,sle-module-web-scripting12-pool-s390x*,sle-module-web-scripting12-updates-s390x*,sle-module-web-scripting12-debuginfo-pool-s390x,sle-module-web-scripting12-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,s390x,addon,sle-module-public-cloud12-debuginfo-pool-s390x,sle-module-public-cloud12-debuginfo-updates-s390x,sle-module-public-cloud12-pool-s390x*,sle-module-public-cloud12-updates-s390x*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server LTSS 12,12,s390x,addon,sles12-ltss-updates-s390x*,sles12-ltss-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12,12,x86_64,base,sles12-debuginfo-pool-x86_64,sles12-debuginfo-updates-x86_64,sles12-pool-x86_64*,sles12-updates-x86_64*,sle-manager-tools12-pool-x86_64*,sle-manager-tools12-updates-x86_64*,sle-manager-tools12-debuginfo-pool-x86_64,sle-manager-tools12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64*,sle-module-adv-systems-management12-updates-x86_64*,sle-module-adv-systems-management12-debuginfo-pool-x86_64,sle-module-adv-systems-management12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,x86_64,addon,sle-module-certifications12-pool-x86_64*,sle-module-certifications12-updates-x86_64*,sle-module-certifications12-debuginfo-pool-x86_64,sle-module-certifications12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64*,sle-module-containers12-updates-x86_64*,sle-module-containers12-debuginfo-pool-x86_64,sle-module-containers12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64*,sle-module-legacy12-updates-x86_64*,sle-module-legacy12-debuginfo-pool-x86_64,sle-module-legacy12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64,sle-module-public-cloud12-debuginfo-updates-x86_64,sle-module-public-cloud12-pool-x86_64*,sle-module-public-cloud12-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud for SLE 12 Compute Nodes 5,5,x86_64,addon,sle-12-cloud-compute5-pool-x86_64*,sle-12-cloud-compute5-updates-x86_64*,sle-12-cloud-compute5-debuginfo-pool-x86_64,sle-12-cloud-compute5-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 1,1,x86_64,addon,suse-enterprise-storage-1.0-pool-x86_64*,suse-enterprise-storage-1.0-updates-x86_64*,suse-enterprise-storage-1.0-debuginfo-pool-x86_64,suse-enterprise-storage-1.0-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 2,2,x86_64,addon,suse-enterprise-storage-2-pool-x86_64*,suse-enterprise-storage-2-updates-x86_64*,suse-enterprise-storage-2-debuginfo-pool-x86_64,suse-enterprise-storage-2-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12,12,x86_64,addon,sle-ha12-pool-x86_64*,sle-ha12-updates-x86_64*,sle-ha12-debuginfo-pool-x86_64,sle-ha12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12,12,x86_64,addon,sle-ha-geo12-pool-x86_64*,sle-ha-geo12-updates-x86_64*,sle-ha-geo12-debuginfo-pool-x86_64,sle-ha-geo12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12,12,x86_64,addon,sle-sdk12-pool-x86_64*,sle-sdk12-updates-x86_64*,sle-sdk12-debuginfo-pool-x86_64,sle-sdk12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12,12,x86_64,addon,sle-we12-debuginfo-pool-x86_64,sle-we12-debuginfo-updates-x86_64,sle-we12-pool-x86_64*,sle-we12-updates-x86_64*,sle-12-ga-desktop-nvidia-driver-x86_64-we*,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12,12,x86_64,addon,suse-packagehub-12-x86_64*,suse-packagehub-12-pool-x86_64*,suse-packagehub-12-debuginfo-x86_64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64*,sle-module-toolchain12-updates-x86_64*,sle-module-toolchain12-debuginfo-pool-x86_64,sle-module-toolchain12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64*,sle-module-web-scripting12-updates-x86_64*,sle-module-web-scripting12-debuginfo-pool-x86_64,sle-module-web-scripting12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64*,sle-live-patching12-updates-x86_64*,sle-live-patching12-debuginfo-pool-x86_64,sle-live-patching12-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server LTSS 12,12,x86_64,addon,sles12-ltss-updates-x86_64*,sles12-ltss-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP1,12.1,ppc64le,base,sles12-sp1-debuginfo-pool-ppc64le,sles12-sp1-debuginfo-updates-ppc64le,sles12-sp1-pool-ppc64le*,sles12-sp1-updates-ppc64le*,sle-manager-tools12-pool-ppc64le-sp1*,sle-manager-tools12-updates-ppc64le-sp1*,sle-manager-tools12-debuginfo-pool-ppc64le-sp1,sle-manager-tools12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sp1*,sle-module-adv-systems-management12-updates-ppc64le-sp1*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sp1,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sp1*,sle-module-containers12-updates-ppc64le-sp1*,sle-module-containers12-debuginfo-pool-ppc64le-sp1,sle-module-containers12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sp1*,ibm-dlpar-sdk-sp1*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sp1*,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sp1*,sle-module-legacy12-updates-ppc64le-sp1*,sle-module-legacy12-debuginfo-pool-ppc64le-sp1,sle-module-legacy12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sp1,sle-module-public-cloud12-debuginfo-updates-ppc64le-sp1,sle-module-public-cloud12-pool-ppc64le-sp1*,sle-module-public-cloud12-updates-ppc64le-sp1*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,ppc64le,addon,sle-sdk12-sp1-pool-ppc64le*,sle-sdk12-sp1-updates-ppc64le*,sle-sdk12-sp1-debuginfo-pool-ppc64le,sle-sdk12-sp1-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,ppc64le,addon,suse-packagehub-12-sp1-ppc64le*,suse-packagehub-12-sp1-pool-ppc64le*,suse-packagehub-12-sp1-debuginfo-ppc64le,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sp1*,sle-module-toolchain12-updates-ppc64le-sp1*,sle-module-toolchain12-debuginfo-pool-ppc64le-sp1,sle-module-toolchain12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sp1*,sle-module-web-scripting12-updates-ppc64le-sp1*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sp1,sle-module-web-scripting12-debuginfo-updates-ppc64le-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP1,12.1,s390x,base,sles12-sp1-debuginfo-pool-s390x,sles12-sp1-debuginfo-updates-s390x,sles12-sp1-pool-s390x*,sles12-sp1-updates-s390x*,sle-manager-tools12-pool-s390x-sp1*,sle-manager-tools12-updates-s390x-sp1*,sle-manager-tools12-debuginfo-pool-s390x-sp1,sle-manager-tools12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,s390x,addon,sle-module-adv-systems-management12-pool-s390x-sp1*,sle-module-adv-systems-management12-updates-s390x-sp1*,sle-module-adv-systems-management12-debuginfo-pool-s390x-sp1,sle-module-adv-systems-management12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,s390x,addon,sle-module-certifications12-pool-s390x-sp1*,sle-module-certifications12-updates-s390x-sp1*,sle-module-certifications12-debuginfo-pool-s390x-sp1,sle-module-certifications12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,s390x,addon,sle-module-containers12-pool-s390x-sp1*,sle-module-containers12-updates-s390x-sp1*,sle-module-containers12-debuginfo-pool-s390x-sp1,sle-module-containers12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,s390x,addon,sle-module-legacy12-pool-s390x-sp1*,sle-module-legacy12-updates-s390x-sp1*,sle-module-legacy12-debuginfo-pool-s390x-sp1,sle-module-legacy12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,s390x,addon,sle-module-public-cloud12-debuginfo-pool-s390x-sp1,sle-module-public-cloud12-debuginfo-updates-s390x-sp1,sle-module-public-cloud12-pool-s390x-sp1*,sle-module-public-cloud12-updates-s390x-sp1*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP1,12.1,s390x,addon,sle-ha12-sp1-pool-s390x*,sle-ha12-sp1-updates-s390x*,sle-ha12-sp1-debuginfo-pool-s390x,sle-ha12-sp1-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP1,12.1,s390x,addon,sle-ha-geo12-sp1-pool-s390x*,sle-ha-geo12-sp1-updates-s390x*,sle-ha-geo12-sp1-debuginfo-pool-s390x,sle-ha-geo12-sp1-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,s390x,addon,sle-sdk12-sp1-pool-s390x*,sle-sdk12-sp1-updates-s390x*,sle-sdk12-sp1-debuginfo-pool-s390x,sle-sdk12-sp1-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,s390x,addon,suse-manager-server-3.0-pool-s390x*,suse-manager-server-3.0-updates-s390x*,suse-manager-server-3.0-debuginfo-pool-s390x,suse-manager-server-3.0-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,s390x,addon,suse-packagehub-12-sp1-s390x*,suse-packagehub-12-sp1-pool-s390x*,suse-packagehub-12-sp1-debuginfo-s390x,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,s390x,addon,sle-module-toolchain12-pool-s390x-sp1*,sle-module-toolchain12-updates-s390x-sp1*,sle-module-toolchain12-debuginfo-pool-s390x-sp1,sle-module-toolchain12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,s390x,addon,sle-module-web-scripting12-pool-s390x-sp1*,sle-module-web-scripting12-updates-s390x-sp1*,sle-module-web-scripting12-debuginfo-pool-s390x-sp1,sle-module-web-scripting12-debuginfo-updates-s390x-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server LTSS 12 SP1,12.1,s390x,addon,sles12-sp1-ltss-updates-s390x*,sles12-sp1-ltss-debuginfo-updates-s390x,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 12 SP1,12.1,x86_64,base,sles12-sp1-debuginfo-pool-x86_64,sles12-sp1-debuginfo-updates-x86_64,sles12-sp1-pool-x86_64*,sles12-sp1-updates-x86_64*,sle-manager-tools12-pool-x86_64-sp1*,sle-manager-tools12-updates-x86_64-sp1*,sle-manager-tools12-debuginfo-pool-x86_64-sp1,sle-manager-tools12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sp1*,sle-module-adv-systems-management12-updates-x86_64-sp1*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sp1,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
Certifications Module 12,12,x86_64,addon,sle-module-certifications12-pool-x86_64-sp1*,sle-module-certifications12-updates-x86_64-sp1*,sle-module-certifications12-debuginfo-pool-x86_64-sp1,sle-module-certifications12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sp1*,sle-module-containers12-updates-x86_64-sp1*,sle-module-containers12-debuginfo-pool-x86_64-sp1,sle-module-containers12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sp1*,sle-module-legacy12-updates-x86_64-sp1*,sle-module-legacy12-debuginfo-pool-x86_64-sp1,sle-module-legacy12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sp1,sle-module-public-cloud12-debuginfo-updates-x86_64-sp1,sle-module-public-cloud12-pool-x86_64-sp1*,sle-module-public-cloud12-updates-x86_64-sp1*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 2.1,2.1,x86_64,addon,suse-enterprise-storage-2.1-pool-x86_64*,suse-enterprise-storage-2.1-updates-x86_64*,suse-enterprise-storage-2.1-debuginfo-pool-x86_64,suse-enterprise-storage-2.1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 3,3,x86_64,addon,suse-enterprise-storage-3-pool-x86_64*,suse-enterprise-storage-3-updates-x86_64*,suse-enterprise-storage-3-debuginfo-pool-x86_64,suse-enterprise-storage-3-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 12 SP1,12.1,x86_64,addon,sle-ha12-sp1-pool-x86_64*,sle-ha12-sp1-updates-x86_64*,sle-ha12-sp1-debuginfo-pool-x86_64,sle-ha12-sp1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP1,12.1,x86_64,addon,sle-ha-geo12-sp1-pool-x86_64*,sle-ha-geo12-sp1-updates-x86_64*,sle-ha-geo12-sp1-debuginfo-pool-x86_64,sle-ha-geo12-sp1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time Extension 12 SP1,12.1,x86_64,addon,sle-rt12-sp1-pool-x86_64*,sle-rt12-sp1-updates-x86_64*,sle-rt12-sp1-debuginfo-pool-x86_64,sle-rt12-sp1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,x86_64,addon,sle-sdk12-sp1-pool-x86_64*,sle-sdk12-sp1-updates-x86_64*,sle-sdk12-sp1-debuginfo-pool-x86_64,sle-sdk12-sp1-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP1,12.1,x86_64,addon,sle-we12-sp1-debuginfo-pool-x86_64,sle-we12-sp1-debuginfo-updates-x86_64,sle-we12-sp1-pool-x86_64*,sle-we12-sp1-updates-x86_64*,sle-12-sp1-ga-desktop-nvidia-driver-x86_64-we-sp1*,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud 6,6,x86_64,addon,suse-openstack-cloud-6-pool-x86_64*,suse-openstack-cloud-6-updates-x86_64*,suse-openstack-cloud-6-debuginfo-pool-x86_64,suse-openstack-cloud-6-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud Continuous Delivery 6,6,x86_64,addon,suse-openstack-cloud-continuous-delivery-6-pool-x86_64*,suse-openstack-cloud-continuous-delivery-6-debuginfo-pool-x86_64,suse-openstack-cloud-continuous-delivery-6-updates-x86_64*,suse-openstack-cloud-continuous-delivery-6-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64*,suse-manager-proxy-3.0-updates-x86_64*,suse-manager-proxy-3.0-debuginfo-pool-x86_64,suse-manager-proxy-3.0-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Server 3.0,3.0,x86_64,addon,suse-manager-server-3.0-pool-x86_64*,suse-manager-server-3.0-updates-x86_64*,suse-manager-server-3.0-debuginfo-pool-x86_64,suse-manager-server-3.0-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,x86_64,addon,suse-packagehub-12-sp1-x86_64*,suse-packagehub-12-sp1-pool-x86_64*,suse-packagehub-12-sp1-debuginfo-x86_64,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sp1*,sle-module-toolchain12-updates-x86_64-sp1*,sle-module-toolchain12-debuginfo-pool-x86_64-sp1,sle-module-toolchain12-debuginfo-updates-x86_64-sp1,,,,,,,,,,,,,,,,,,,,,
